Requirement ID,Parent Requirement,SHALL Statement (summary),Model-User Argument (summary),Test File,Test Class,Test Method,Verification Tier
R-TYPE-04.02,R-TYPE-04,"SHALL support element-wise arithmetic (+, -, *, /, **), scalar broadcasting, matrix multiplication (@), and element-wise comparison (==, <).","Array arithmetic is the core of numerical computing. The engineer adds vectors, multiplies by scalars, computes matrix products, and compares arrays element-wise. Each operation must produce correct r",test_types.py,TestForgeArrayArithmetic,test_scalar_add,Tier 1 (headless unit)
R-TYPE-04.03,R-TYPE-04,"SHALL support element-wise arithmetic (+, -, *, /, **), scalar broadcasting, matrix multiplication (@), and element-wise comparison (==, <).","Array arithmetic is the core of numerical computing. The engineer adds vectors, multiplies by scalars, computes matrix products, and compares arrays element-wise. Each operation must produce correct r",test_types.py,TestForgeArrayArithmetic,test_sub,Tier 1 (headless unit)
R-TYPE-04.04,R-TYPE-04,"SHALL support element-wise arithmetic (+, -, *, /, **), scalar broadcasting, matrix multiplication (@), and element-wise comparison (==, <).","Array arithmetic is the core of numerical computing. The engineer adds vectors, multiplies by scalars, computes matrix products, and compares arrays element-wise. Each operation must produce correct r",test_types.py,TestForgeArrayArithmetic,test_mul,Tier 1 (headless unit)
R-TYPE-04.05,R-TYPE-04,"SHALL support element-wise arithmetic (+, -, *, /, **), scalar broadcasting, matrix multiplication (@), and element-wise comparison (==, <).","Array arithmetic is the core of numerical computing. The engineer adds vectors, multiplies by scalars, computes matrix products, and compares arrays element-wise. Each operation must produce correct r",test_types.py,TestForgeArrayArithmetic,test_div,Tier 1 (headless unit)
R-TYPE-04.06,R-TYPE-04,"SHALL support element-wise arithmetic (+, -, *, /, **), scalar broadcasting, matrix multiplication (@), and element-wise comparison (==, <).","Array arithmetic is the core of numerical computing. The engineer adds vectors, multiplies by scalars, computes matrix products, and compares arrays element-wise. Each operation must produce correct r",test_types.py,TestForgeArrayArithmetic,test_power,Tier 1 (headless unit)
R-TYPE-04.07,R-TYPE-04,"SHALL support element-wise arithmetic (+, -, *, /, **), scalar broadcasting, matrix multiplication (@), and element-wise comparison (==, <).","Array arithmetic is the core of numerical computing. The engineer adds vectors, multiplies by scalars, computes matrix products, and compares arrays element-wise. Each operation must produce correct r",test_types.py,TestForgeArrayArithmetic,test_negation,Tier 1 (headless unit)
R-TYPE-04.08,R-TYPE-04,"SHALL support element-wise arithmetic (+, -, *, /, **), scalar broadcasting, matrix multiplication (@), and element-wise comparison (==, <).","Array arithmetic is the core of numerical computing. The engineer adds vectors, multiplies by scalars, computes matrix products, and compares arrays element-wise. Each operation must produce correct r",test_types.py,TestForgeArrayArithmetic,test_matmul,Tier 1 (headless unit)
R-TYPE-04.09,R-TYPE-04,"SHALL support element-wise arithmetic (+, -, *, /, **), scalar broadcasting, matrix multiplication (@), and element-wise comparison (==, <).","Array arithmetic is the core of numerical computing. The engineer adds vectors, multiplies by scalars, computes matrix products, and compares arrays element-wise. Each operation must produce correct r",test_types.py,TestForgeArrayArithmetic,test_comparison_eq,Tier 1 (headless unit)
R-TYPE-04.10,R-TYPE-04,"SHALL support element-wise arithmetic (+, -, *, /, **), scalar broadcasting, matrix multiplication (@), and element-wise comparison (==, <).","Array arithmetic is the core of numerical computing. The engineer adds vectors, multiplies by scalars, computes matrix products, and compares arrays element-wise. Each operation must produce correct r",test_types.py,TestForgeArrayArithmetic,test_comparison_lt,Tier 1 (headless unit)
R-TYPE-05.01,R-TYPE-05,"SHALL support type conversion between double, single, int8/16/32/64, uint8/16/32/64, and logical types with correct overflow saturation and truncation semantics.","The engineer converts between types for memory efficiency (uint8 for images), hardware interfaces (int16 for DAC values), and logical operations (logical for masks). Overflow must saturate to type lim",test_types.py,TestTypeConversion,test_double,Tier 1 (headless unit)
R-TYPE-05.02,R-TYPE-05,"SHALL support type conversion between double, single, int8/16/32/64, uint8/16/32/64, and logical types with correct overflow saturation and truncation semantics.","The engineer converts between types for memory efficiency (uint8 for images), hardware interfaces (int16 for DAC values), and logical operations (logical for masks). Overflow must saturate to type lim",test_types.py,TestTypeConversion,test_single,Tier 1 (headless unit)
R-TYPE-05.03,R-TYPE-05,"SHALL support type conversion between double, single, int8/16/32/64, uint8/16/32/64, and logical types with correct overflow saturation and truncation semantics.","The engineer converts between types for memory efficiency (uint8 for images), hardware interfaces (int16 for DAC values), and logical operations (logical for masks). Overflow must saturate to type lim",test_types.py,TestTypeConversion,test_int8_overflow,Tier 1 (headless unit)
R-TYPE-05.04,R-TYPE-05,"SHALL support type conversion between double, single, int8/16/32/64, uint8/16/32/64, and logical types with correct overflow saturation and truncation semantics.","The engineer converts between types for memory efficiency (uint8 for images), hardware interfaces (int16 for DAC values), and logical operations (logical for masks). Overflow must saturate to type lim",test_types.py,TestTypeConversion,test_uint8_range,Tier 1 (headless unit)
R-TYPE-05.05,R-TYPE-05,"SHALL support type conversion between double, single, int8/16/32/64, uint8/16/32/64, and logical types with correct overflow saturation and truncation semantics.","The engineer converts between types for memory efficiency (uint8 for images), hardware interfaces (int16 for DAC values), and logical operations (logical for masks). Overflow must saturate to type lim",test_types.py,TestTypeConversion,test_logical,Tier 1 (headless unit)
R-TYPE-05.06,R-TYPE-05,"SHALL support type conversion between double, single, int8/16/32/64, uint8/16/32/64, and logical types with correct overflow saturation and truncation semantics.","The engineer converts between types for memory efficiency (uint8 for images), hardware interfaces (int16 for DAC values), and logical operations (logical for masks). Overflow must saturate to type lim",test_types.py,TestTypeConversion,test_all_integer_types,Tier 1 (headless unit)
R-TYPE-05.07,R-TYPE-05,"SHALL support type conversion between double, single, int8/16/32/64, uint8/16/32/64, and logical types with correct overflow saturation and truncation semantics.","The engineer converts between types for memory efficiency (uint8 for images), hardware interfaces (int16 for DAC values), and logical operations (logical for masks). Overflow must saturate to type lim",test_types.py,TestTypeConversion,test_astype,Tier 1 (headless unit)
R-TYPE-06.01,R-TYPE-06,SHALL support complex number creation and arithmetic with correct real/imaginary components.,"Complex numbers are essential for electrical engineering (impedance), signal processing (FFT), and control theory (poles/zeros). The engineer creates complex values with ``complex(3, 4)`` and expects ",test_types.py,TestComplex,test_complex_creation,Tier 1 (headless unit)
R-TYPE-06.02,R-TYPE-06,SHALL support complex number creation and arithmetic with correct real/imaginary components.,"Complex numbers are essential for electrical engineering (impedance), signal processing (FFT), and control theory (poles/zeros). The engineer creates complex values with ``complex(3, 4)`` and expects ",test_types.py,TestComplex,test_complex_array,Tier 1 (headless unit)
R-TYPE-06.03,R-TYPE-06,SHALL support complex number creation and arithmetic with correct real/imaginary components.,"Complex numbers are essential for electrical engineering (impedance), signal processing (FFT), and control theory (poles/zeros). The engineer creates complex values with ``complex(3, 4)`` and expects ",test_types.py,TestComplex,test_complex_real_only,Tier 1 (headless unit)
R-TYPE-06.04,R-TYPE-06,SHALL support complex number creation and arithmetic with correct real/imaginary components.,"Complex numbers are essential for electrical engineering (impedance), signal processing (FFT), and control theory (poles/zeros). The engineer creates complex values with ``complex(3, 4)`` and expects ",test_types.py,TestComplex,test_complex_arithmetic,Tier 1 (headless unit)
R-TYPE-06.05,R-TYPE-06,SHALL support complex number creation and arithmetic with correct real/imaginary components.,"Complex numbers are essential for electrical engineering (impedance), signal processing (FFT), and control theory (poles/zeros). The engineer creates complex values with ``complex(3, 4)`` and expects ",test_types.py,TestComplex,test_complex_multiply,Tier 1 (headless unit)
R-TYPE-07.01,R-TYPE-07,"SHALL provide correct special constants (pi, e, Inf, NaN, eps, i, j, true, false) with proper arithmetic propagation.","The engineer uses pi for trigonometry, Inf for unbounded limits, NaN for missing data, eps for numerical tolerance checks, and i/j for complex numbers. These constants must have exact IEEE 754 semanti",test_types.py,TestSpecialValues,test_pi,Tier 1 (headless unit)
R-TYPE-07.02,R-TYPE-07,"SHALL provide correct special constants (pi, e, Inf, NaN, eps, i, j, true, false) with proper arithmetic propagation.","The engineer uses pi for trigonometry, Inf for unbounded limits, NaN for missing data, eps for numerical tolerance checks, and i/j for complex numbers. These constants must have exact IEEE 754 semanti",test_types.py,TestSpecialValues,test_e,Tier 1 (headless unit)
R-TYPE-07.03,R-TYPE-07,"SHALL provide correct special constants (pi, e, Inf, NaN, eps, i, j, true, false) with proper arithmetic propagation.","The engineer uses pi for trigonometry, Inf for unbounded limits, NaN for missing data, eps for numerical tolerance checks, and i/j for complex numbers. These constants must have exact IEEE 754 semanti",test_types.py,TestSpecialValues,test_inf,Tier 1 (headless unit)
R-TYPE-07.04,R-TYPE-07,"SHALL provide correct special constants (pi, e, Inf, NaN, eps, i, j, true, false) with proper arithmetic propagation.","The engineer uses pi for trigonometry, Inf for unbounded limits, NaN for missing data, eps for numerical tolerance checks, and i/j for complex numbers. These constants must have exact IEEE 754 semanti",test_types.py,TestSpecialValues,test_nan,Tier 1 (headless unit)
R-TYPE-07.05,R-TYPE-07,"SHALL provide correct special constants (pi, e, Inf, NaN, eps, i, j, true, false) with proper arithmetic propagation.","The engineer uses pi for trigonometry, Inf for unbounded limits, NaN for missing data, eps for numerical tolerance checks, and i/j for complex numbers. These constants must have exact IEEE 754 semanti",test_types.py,TestSpecialValues,test_eps,Tier 1 (headless unit)
R-TYPE-07.06,R-TYPE-07,"SHALL provide correct special constants (pi, e, Inf, NaN, eps, i, j, true, false) with proper arithmetic propagation.","The engineer uses pi for trigonometry, Inf for unbounded limits, NaN for missing data, eps for numerical tolerance checks, and i/j for complex numbers. These constants must have exact IEEE 754 semanti",test_types.py,TestSpecialValues,test_i_j,Tier 1 (headless unit)
R-TYPE-07.07,R-TYPE-07,"SHALL provide correct special constants (pi, e, Inf, NaN, eps, i, j, true, false) with proper arithmetic propagation.","The engineer uses pi for trigonometry, Inf for unbounded limits, NaN for missing data, eps for numerical tolerance checks, and i/j for complex numbers. These constants must have exact IEEE 754 semanti",test_types.py,TestSpecialValues,test_true_false,Tier 1 (headless unit)
R-TYPE-07.08,R-TYPE-07,"SHALL provide correct special constants (pi, e, Inf, NaN, eps, i, j, true, false) with proper arithmetic propagation.","The engineer uses pi for trigonometry, Inf for unbounded limits, NaN for missing data, eps for numerical tolerance checks, and i/j for complex numbers. These constants must have exact IEEE 754 semanti",test_types.py,TestSpecialValues,test_nan_propagation,Tier 1 (headless unit)
R-TYPE-07.09,R-TYPE-07,"SHALL provide correct special constants (pi, e, Inf, NaN, eps, i, j, true, false) with proper arithmetic propagation.","The engineer uses pi for trigonometry, Inf for unbounded limits, NaN for missing data, eps for numerical tolerance checks, and i/j for complex numbers. These constants must have exact IEEE 754 semanti",test_types.py,TestSpecialValues,test_inf_arithmetic,Tier 1 (headless unit)
R-TYPE-08.01,R-TYPE-08,"SHALL provide type-checking predicates (isnumeric, islogical, isfloat, isinteger, isnan, isinf, isfinite, isa) that return correct results for all ForgeArray types.","The engineer uses type checks to write generic code that adapts to input types (e.g., ``if isfloat(x)``). These predicates must be reliable or type-dispatch logic fails silently.",test_types.py,TestTypeChecking,test_isnumeric,Tier 1 (headless unit)
R-TYPE-08.02,R-TYPE-08,"SHALL provide type-checking predicates (isnumeric, islogical, isfloat, isinteger, isnan, isinf, isfinite, isa) that return correct results for all ForgeArray types.","The engineer uses type checks to write generic code that adapts to input types (e.g., ``if isfloat(x)``). These predicates must be reliable or type-dispatch logic fails silently.",test_types.py,TestTypeChecking,test_islogical,Tier 1 (headless unit)
R-TYPE-08.03,R-TYPE-08,"SHALL provide type-checking predicates (isnumeric, islogical, isfloat, isinteger, isnan, isinf, isfinite, isa) that return correct results for all ForgeArray types.","The engineer uses type checks to write generic code that adapts to input types (e.g., ``if isfloat(x)``). These predicates must be reliable or type-dispatch logic fails silently.",test_types.py,TestTypeChecking,test_isfloat,Tier 1 (headless unit)
R-TYPE-08.04,R-TYPE-08,"SHALL provide type-checking predicates (isnumeric, islogical, isfloat, isinteger, isnan, isinf, isfinite, isa) that return correct results for all ForgeArray types.","The engineer uses type checks to write generic code that adapts to input types (e.g., ``if isfloat(x)``). These predicates must be reliable or type-dispatch logic fails silently.",test_types.py,TestTypeChecking,test_isinteger,Tier 1 (headless unit)
R-TYPE-08.05,R-TYPE-08,"SHALL provide type-checking predicates (isnumeric, islogical, isfloat, isinteger, isnan, isinf, isfinite, isa) that return correct results for all ForgeArray types.","The engineer uses type checks to write generic code that adapts to input types (e.g., ``if isfloat(x)``). These predicates must be reliable or type-dispatch logic fails silently.",test_types.py,TestTypeChecking,test_isnan_array,Tier 1 (headless unit)
R-TYPE-08.06,R-TYPE-08,"SHALL provide type-checking predicates (isnumeric, islogical, isfloat, isinteger, isnan, isinf, isfinite, isa) that return correct results for all ForgeArray types.","The engineer uses type checks to write generic code that adapts to input types (e.g., ``if isfloat(x)``). These predicates must be reliable or type-dispatch logic fails silently.",test_types.py,TestTypeChecking,test_isinf_array,Tier 1 (headless unit)
R-TYPE-08.07,R-TYPE-08,"SHALL provide type-checking predicates (isnumeric, islogical, isfloat, isinteger, isnan, isinf, isfinite, isa) that return correct results for all ForgeArray types.","The engineer uses type checks to write generic code that adapts to input types (e.g., ``if isfloat(x)``). These predicates must be reliable or type-dispatch logic fails silently.",test_types.py,TestTypeChecking,test_isfinite_array,Tier 1 (headless unit)
R-TYPE-08.08,R-TYPE-08,"SHALL provide type-checking predicates (isnumeric, islogical, isfloat, isinteger, isnan, isinf, isfinite, isa) that return correct results for all ForgeArray types.","The engineer uses type checks to write generic code that adapts to input types (e.g., ``if isfloat(x)``). These predicates must be reliable or type-dispatch logic fails silently.",test_types.py,TestTypeChecking,test_isa,Tier 1 (headless unit)
R-TYPE-09.01,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_eye_square,Tier 1 (headless unit)
R-TYPE-09.02,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_eye_rectangular,Tier 1 (headless unit)
R-TYPE-09.03,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_ones_square,Tier 1 (headless unit)
R-TYPE-09.04,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_ones_rect,Tier 1 (headless unit)
R-TYPE-09.05,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_zeros_square,Tier 1 (headless unit)
R-TYPE-09.06,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_zeros_typed,Tier 1 (headless unit)
R-TYPE-09.07,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_rand_shape,Tier 1 (headless unit)
R-TYPE-09.08,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_randn_shape,Tier 1 (headless unit)
R-TYPE-09.09,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_randi_range,Tier 1 (headless unit)
R-TYPE-09.10,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_true_matrix,Tier 1 (headless unit)
R-TYPE-09.11,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_false_matrix,Tier 1 (headless unit)
R-TYPE-09.12,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_diag_create,Tier 1 (headless unit)
R-TYPE-09.13,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_diag_extract,Tier 1 (headless unit)
R-TYPE-09.14,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_diag_superdiag,Tier 1 (headless unit)
R-TYPE-09.15,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_linspace,Tier 1 (headless unit)
R-TYPE-09.16,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_linspace_default_100,Tier 1 (headless unit)
R-TYPE-09.17,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_colon_basic,Tier 1 (headless unit)
R-TYPE-09.18,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_colon_step,Tier 1 (headless unit)
R-TYPE-09.19,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_colon_fractional,Tier 1 (headless unit)
R-TYPE-09.20,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_colon_negative_step,Tier 1 (headless unit)
R-TYPE-09.21,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_colon_empty,Tier 1 (headless unit)
R-TYPE-09.22,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_repmat,Tier 1 (headless unit)
R-TYPE-09.23,R-TYPE-09,"SHALL provide matrix construction functions (eye, ones, zeros, rand, randn, randi, true, false, diag, linspace, colon, repmat) that produce arrays with correct shape, values, and dtype.","Matrix constructors are among the most-used functions. The engineer calls ``zeros(100,100)`` to preallocate, ``eye(3)`` for identity matrices, ``linspace(0,1,100)`` for sample grids, and ``colon(1,0.5",test_types.py,TestMatrixConstruction,test_repmat_identity,Tier 1 (headless unit)
R-TYPE-10.01,R-TYPE-10,"SHALL support copy semantics, transpose, repr, float/int/bool conversion, and unwrap to raw NumPy arrays.","The engineer expects value semantics (modifying a copy does not affect the original), transpose via .T, inspectable repr for debugging, and seamless conversion to Python scalars for interfacing with n",test_types.py,TestForgeArrayMisc,test_copy,Tier 1 (headless unit)
R-TYPE-10.02,R-TYPE-10,"SHALL support copy semantics, transpose, repr, float/int/bool conversion, and unwrap to raw NumPy arrays.","The engineer expects value semantics (modifying a copy does not affect the original), transpose via .T, inspectable repr for debugging, and seamless conversion to Python scalars for interfacing with n",test_types.py,TestForgeArrayMisc,test_transpose,Tier 1 (headless unit)
R-TYPE-10.03,R-TYPE-10,"SHALL support copy semantics, transpose, repr, float/int/bool conversion, and unwrap to raw NumPy arrays.","The engineer expects value semantics (modifying a copy does not affect the original), transpose via .T, inspectable repr for debugging, and seamless conversion to Python scalars for interfacing with n",test_types.py,TestForgeArrayMisc,test_repr_scalar,Tier 1 (headless unit)
R-TYPE-10.04,R-TYPE-10,"SHALL support copy semantics, transpose, repr, float/int/bool conversion, and unwrap to raw NumPy arrays.","The engineer expects value semantics (modifying a copy does not affect the original), transpose via .T, inspectable repr for debugging, and seamless conversion to Python scalars for interfacing with n",test_types.py,TestForgeArrayMisc,test_repr_matrix,Tier 1 (headless unit)
R-TYPE-10.05,R-TYPE-10,"SHALL support copy semantics, transpose, repr, float/int/bool conversion, and unwrap to raw NumPy arrays.","The engineer expects value semantics (modifying a copy does not affect the original), transpose via .T, inspectable repr for debugging, and seamless conversion to Python scalars for interfacing with n",test_types.py,TestForgeArrayMisc,test_float_conversion,Tier 1 (headless unit)
R-TYPE-10.06,R-TYPE-10,"SHALL support copy semantics, transpose, repr, float/int/bool conversion, and unwrap to raw NumPy arrays.","The engineer expects value semantics (modifying a copy does not affect the original), transpose via .T, inspectable repr for debugging, and seamless conversion to Python scalars for interfacing with n",test_types.py,TestForgeArrayMisc,test_int_conversion,Tier 1 (headless unit)
R-TYPE-10.07,R-TYPE-10,"SHALL support copy semantics, transpose, repr, float/int/bool conversion, and unwrap to raw NumPy arrays.","The engineer expects value semantics (modifying a copy does not affect the original), transpose via .T, inspectable repr for debugging, and seamless conversion to Python scalars for interfacing with n",test_types.py,TestForgeArrayMisc,test_bool_conversion,Tier 1 (headless unit)
R-TYPE-10.08,R-TYPE-10,"SHALL support copy semantics, transpose, repr, float/int/bool conversion, and unwrap to raw NumPy arrays.","The engineer expects value semantics (modifying a copy does not affect the original), transpose via .T, inspectable repr for debugging, and seamless conversion to Python scalars for interfacing with n",test_types.py,TestForgeArrayMisc,test_unwrap,Tier 1 (headless unit)
R-TYPE-01.01,R-TYPE-01.01,,,test_types.py,(module-level),test_from_scalar,Tier 1 (headless unit)
R-TYPE-01.02,R-TYPE-01.02,,,test_types.py,(module-level),test_from_list,Tier 1 (headless unit)
R-TYPE-01.03,R-TYPE-01.03,,,test_types.py,(module-level),test_from_2d_list,Tier 1 (headless unit)
R-TYPE-01.04,R-TYPE-01.04,,,test_types.py,(module-level),test_from_numpy,Tier 1 (headless unit)
R-TYPE-01.05,R-TYPE-01.05,,,test_types.py,(module-level),test_from_forge_array,Tier 1 (headless unit)
R-TYPE-01.06,R-TYPE-01.06,,,test_types.py,(module-level),test_dtype_specification,Tier 1 (headless unit)
R-TYPE-01.07,R-TYPE-01.07,,,test_types.py,(module-level),test_empty_array,Tier 1 (headless unit)
R-TYPE-02.01,R-TYPE-02.01,,,test_types.py,(module-level),test_1based_scalar,Tier 1 (headless unit)
R-TYPE-02.02,R-TYPE-02.02,,,test_types.py,(module-level),test_1based_error_on_zero,Tier 1 (headless unit)
R-TYPE-02.03,R-TYPE-02.03,,,test_types.py,(module-level),test_1based_2d,Tier 1 (headless unit)
R-TYPE-02.04,R-TYPE-02.04,,,test_types.py,(module-level),test_slice_1based,Tier 1 (headless unit)
R-TYPE-02.05,R-TYPE-02.05,,,test_types.py,(module-level),test_assignment_1based,Tier 1 (headless unit)
R-TYPE-02.06,R-TYPE-02.06,,,test_types.py,(module-level),test_2d_assignment,Tier 1 (headless unit)
R-TYPE-02.07,R-TYPE-02.07,,,test_types.py,(module-level),test_logical_indexing,Tier 1 (headless unit)
R-TYPE-03.01,R-TYPE-03.01,,,test_types.py,(module-level),test_numel,Tier 1 (headless unit)
